"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1126","can style .Rmd files","runtime (in seconds)","pass",1.4831785,"always build, n","2364733c65baf910eef2b14f899707aa167f034f",2022-05-20 11:11:45
"1127","can style .Rmd files","runtime (in seconds)","pass",1.4742721,"always build, n","2364733c65baf910eef2b14f899707aa167f034f",2022-05-20 11:11:45
"1128","can style .Rmd files","runtime (in seconds)","pass",1.4541255,"always build, n","2364733c65baf910eef2b14f899707aa167f034f",2022-05-20 11:11:45
"1129","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0858054,"always build, n","2364733c65baf910eef2b14f899707aa167f034f",2022-05-20 11:11:45
"1130","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0806028,"always build, n","2364733c65baf910eef2b14f899707aa167f034f",2022-05-20 11:11:45
"1131","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0804092,"always build, n","2364733c65baf910eef2b14f899707aa167f034f",2022-05-20 11:11:45
"1132","test-rmd.R","runtime (in seconds)","pass",1.4839927,"always build, n","2364733c65baf910eef2b14f899707aa167f034f",2022-05-20 11:11:45
"1133","test-rmd.R","runtime (in seconds)","pass",1.3787295,"always build, n","2364733c65baf910eef2b14f899707aa167f034f",2022-05-20 11:11:45
"1134","test-rmd.R","runtime (in seconds)","pass",2.1025042,"always build, n","2364733c65baf910eef2b14f899707aa167f034f",2022-05-20 11:11:45
"1135","can style .Rmd files","runtime (in seconds)","pass",1.4280776,"Fix News.","d5e5eb19553d823b4734fdd88b2e5f6156602f39",2022-05-20 07:27:45
"1136","can style .Rmd files","runtime (in seconds)","pass",1.4546341,"Fix News.","d5e5eb19553d823b4734fdd88b2e5f6156602f39",2022-05-20 07:27:45
"1137","can style .Rmd files","runtime (in seconds)","pass",1.4603206,"Fix News.","d5e5eb19553d823b4734fdd88b2e5f6156602f39",2022-05-20 07:27:45
"1138","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0875055,"Fix News.","d5e5eb19553d823b4734fdd88b2e5f6156602f39",2022-05-20 07:27:45
"1139","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0902507,"Fix News.","d5e5eb19553d823b4734fdd88b2e5f6156602f39",2022-05-20 07:27:45
"1140","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0828993,"Fix News.","d5e5eb19553d823b4734fdd88b2e5f6156602f39",2022-05-20 07:27:45
"1141","test-rmd.R","runtime (in seconds)","pass",1.4870925,"Fix News.","d5e5eb19553d823b4734fdd88b2e5f6156602f39",2022-05-20 07:27:45
"1142","test-rmd.R","runtime (in seconds)","pass",1.4016538,"Fix News.","d5e5eb19553d823b4734fdd88b2e5f6156602f39",2022-05-20 07:27:45
"1143","test-rmd.R","runtime (in seconds)","pass",1.4110236,"Fix News.","d5e5eb19553d823b4734fdd88b2e5f6156602f39",2022-05-20 07:27:45
"1144","can style .Rmd files","runtime (in seconds)","pass",1.5165294,"Merge pull requ","459a03f8221b647b37f8ebd3b848058ce37c647f",2022-05-18 05:31:14
"1145","can style .Rmd files","runtime (in seconds)","pass",1.4969371,"Merge pull requ","459a03f8221b647b37f8ebd3b848058ce37c647f",2022-05-18 05:31:14
"1146","can style .Rmd files","runtime (in seconds)","pass",1.5001422,"Merge pull requ","459a03f8221b647b37f8ebd3b848058ce37c647f",2022-05-18 05:31:14
"1147","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0847427,"Merge pull requ","459a03f8221b647b37f8ebd3b848058ce37c647f",2022-05-18 05:31:14
"1148","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0847233,"Merge pull requ","459a03f8221b647b37f8ebd3b848058ce37c647f",2022-05-18 05:31:14
"1149","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0856178,"Merge pull requ","459a03f8221b647b37f8ebd3b848058ce37c647f",2022-05-18 05:31:14
"1150","test-rmd.R","runtime (in seconds)","pass",1.5269148,"Merge pull requ","459a03f8221b647b37f8ebd3b848058ce37c647f",2022-05-18 05:31:14
"1151","test-rmd.R","runtime (in seconds)","pass",1.4457148,"Merge pull requ","459a03f8221b647b37f8ebd3b848058ce37c647f",2022-05-18 05:31:14
"1152","test-rmd.R","runtime (in seconds)","pass",1.4219126,"Merge pull requ","459a03f8221b647b37f8ebd3b848058ce37c647f",2022-05-18 05:31:14
"1153","can style .Rmd files","runtime (in seconds)","pass",1.5176574,"left-alignemnt ","a546e905825e140cc8631ebdc68d222630549220",2022-05-17 19:31:57
"1154","can style .Rmd files","runtime (in seconds)","pass",1.5252871,"left-alignemnt ","a546e905825e140cc8631ebdc68d222630549220",2022-05-17 19:31:57
"1155","can style .Rmd files","runtime (in seconds)","pass",1.5360069,"left-alignemnt ","a546e905825e140cc8631ebdc68d222630549220",2022-05-17 19:31:57
"1156","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0864636,"left-alignemnt ","a546e905825e140cc8631ebdc68d222630549220",2022-05-17 19:31:57
"1157","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0824431,"left-alignemnt ","a546e905825e140cc8631ebdc68d222630549220",2022-05-17 19:31:57
"1158","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0804317,"left-alignemnt ","a546e905825e140cc8631ebdc68d222630549220",2022-05-17 19:31:57
"1159","test-rmd.R","runtime (in seconds)","pass",1.5210337,"left-alignemnt ","a546e905825e140cc8631ebdc68d222630549220",2022-05-17 19:31:57
"1160","test-rmd.R","runtime (in seconds)","pass",1.4856684,"left-alignemnt ","a546e905825e140cc8631ebdc68d222630549220",2022-05-17 19:31:57
"1161","test-rmd.R","runtime (in seconds)","pass",1.4188401,"left-alignemnt ","a546e905825e140cc8631ebdc68d222630549220",2022-05-17 19:31:57
"1162","can style .Rmd files","runtime (in seconds)","pass",1.4413994,"add more contex","1bda68a7ee3524a1071f811625ceedf49776573f",2022-05-09 15:21:45
"1163","can style .Rmd files","runtime (in seconds)","pass",1.5512476,"add more contex","1bda68a7ee3524a1071f811625ceedf49776573f",2022-05-09 15:21:45
"1164","can style .Rmd files","runtime (in seconds)","pass",1.4937813,"add more contex","1bda68a7ee3524a1071f811625ceedf49776573f",2022-05-09 15:21:45
"1165","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0910336,"add more contex","1bda68a7ee3524a1071f811625ceedf49776573f",2022-05-09 15:21:45
"1166","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.082441,"add more contex","1bda68a7ee3524a1071f811625ceedf49776573f",2022-05-09 15:21:45
"1167","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0818737,"add more contex","1bda68a7ee3524a1071f811625ceedf49776573f",2022-05-09 15:21:45
"1168","test-rmd.R","runtime (in seconds)","pass",1.5356974,"add more contex","1bda68a7ee3524a1071f811625ceedf49776573f",2022-05-09 15:21:45
"1169","test-rmd.R","runtime (in seconds)","pass",1.4327189,"add more contex","1bda68a7ee3524a1071f811625ceedf49776573f",2022-05-09 15:21:45
"1170","test-rmd.R","runtime (in seconds)","pass",1.3938326,"add more contex","1bda68a7ee3524a1071f811625ceedf49776573f",2022-05-09 15:21:45
"1171","can style .Rmd files","runtime (in seconds)","pass",1.4734774,"Merge pull requ","81393baea750e74307df855ac36519010c7bfa96",2022-04-18 08:19:30
"1172","can style .Rmd files","runtime (in seconds)","pass",1.4313256,"Merge pull requ","81393baea750e74307df855ac36519010c7bfa96",2022-04-18 08:19:30
"1173","can style .Rmd files","runtime (in seconds)","pass",1.4588216,"Merge pull requ","81393baea750e74307df855ac36519010c7bfa96",2022-04-18 08:19:30
"1174","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.083363,"Merge pull requ","81393baea750e74307df855ac36519010c7bfa96",2022-04-18 08:19:30
"1175","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0821362,"Merge pull requ","81393baea750e74307df855ac36519010c7bfa96",2022-04-18 08:19:30
"1176","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0816495,"Merge pull requ","81393baea750e74307df855ac36519010c7bfa96",2022-04-18 08:19:30
"1177","test-rmd.R","runtime (in seconds)","pass",1.5263763,"Merge pull requ","81393baea750e74307df855ac36519010c7bfa96",2022-04-18 08:19:30
"1178","test-rmd.R","runtime (in seconds)","pass",1.404972,"Merge pull requ","81393baea750e74307df855ac36519010c7bfa96",2022-04-18 08:19:30
"1179","test-rmd.R","runtime (in seconds)","pass",1.4093368,"Merge pull requ","81393baea750e74307df855ac36519010c7bfa96",2022-04-18 08:19:30
"1180","can style .Rmd files","runtime (in seconds)","pass",1.5471957,"make all markdo","17800dadbff0efbef73c0e42ed7c6288f5f3d379",2022-04-18 07:29:05
"1181","can style .Rmd files","runtime (in seconds)","pass",1.5217555,"make all markdo","17800dadbff0efbef73c0e42ed7c6288f5f3d379",2022-04-18 07:29:05
"1182","can style .Rmd files","runtime (in seconds)","pass",1.5273659,"make all markdo","17800dadbff0efbef73c0e42ed7c6288f5f3d379",2022-04-18 07:29:05
"1183","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0833996,"make all markdo","17800dadbff0efbef73c0e42ed7c6288f5f3d379",2022-04-18 07:29:05
"1184","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0867922,"make all markdo","17800dadbff0efbef73c0e42ed7c6288f5f3d379",2022-04-18 07:29:05
"1185","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0841575,"make all markdo","17800dadbff0efbef73c0e42ed7c6288f5f3d379",2022-04-18 07:29:05
"1186","test-rmd.R","runtime (in seconds)","pass",1.5660711,"make all markdo","17800dadbff0efbef73c0e42ed7c6288f5f3d379",2022-04-18 07:29:05
"1187","test-rmd.R","runtime (in seconds)","pass",1.4434718,"make all markdo","17800dadbff0efbef73c0e42ed7c6288f5f3d379",2022-04-18 07:29:05
"1188","test-rmd.R","runtime (in seconds)","pass",1.4146669,"make all markdo","17800dadbff0efbef73c0e42ed7c6288f5f3d379",2022-04-18 07:29:05
"1189","can style .Rmd files","runtime (in seconds)","pass",1.5491993,"adapt file form","3edbae817eb3e60f195f41f00e9a3b6dffd56666",2022-04-16 18:38:31
"1190","can style .Rmd files","runtime (in seconds)","pass",1.5171223,"adapt file form","3edbae817eb3e60f195f41f00e9a3b6dffd56666",2022-04-16 18:38:31
"1191","can style .Rmd files","runtime (in seconds)","pass",1.5254078,"adapt file form","3edbae817eb3e60f195f41f00e9a3b6dffd56666",2022-04-16 18:38:31
"1192","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0906205,"adapt file form","3edbae817eb3e60f195f41f00e9a3b6dffd56666",2022-04-16 18:38:31
"1193","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0808287,"adapt file form","3edbae817eb3e60f195f41f00e9a3b6dffd56666",2022-04-16 18:38:31
"1194","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0847169,"adapt file form","3edbae817eb3e60f195f41f00e9a3b6dffd56666",2022-04-16 18:38:31
"1195","test-rmd.R","runtime (in seconds)","pass",1.5316903,"adapt file form","3edbae817eb3e60f195f41f00e9a3b6dffd56666",2022-04-16 18:38:31
"1196","test-rmd.R","runtime (in seconds)","pass",1.455199,"adapt file form","3edbae817eb3e60f195f41f00e9a3b6dffd56666",2022-04-16 18:38:31
"1197","test-rmd.R","runtime (in seconds)","pass",1.4046455,"adapt file form","3edbae817eb3e60f195f41f00e9a3b6dffd56666",2022-04-16 18:38:31
"1198","can style .Rmd files","runtime (in seconds)","pass",1.4996389,"Merge pull requ","54b16827b955e988d1056910b14ce617ba552092",2022-04-15 21:18:45
"1199","can style .Rmd files","runtime (in seconds)","pass",1.5225838,"Merge pull requ","54b16827b955e988d1056910b14ce617ba552092",2022-04-15 21:18:45
"1200","can style .Rmd files","runtime (in seconds)","pass",1.5214032,"Merge pull requ","54b16827b955e988d1056910b14ce617ba552092",2022-04-15 21:18:45
"1201","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0830709,"Merge pull requ","54b16827b955e988d1056910b14ce617ba552092",2022-04-15 21:18:45
"1202","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0817025,"Merge pull requ","54b16827b955e988d1056910b14ce617ba552092",2022-04-15 21:18:45
"1203","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0808041,"Merge pull requ","54b16827b955e988d1056910b14ce617ba552092",2022-04-15 21:18:45
"1204","test-rmd.R","runtime (in seconds)","pass",1.5386255,"Merge pull requ","54b16827b955e988d1056910b14ce617ba552092",2022-04-15 21:18:45
"1205","test-rmd.R","runtime (in seconds)","pass",1.4507587,"Merge pull requ","54b16827b955e988d1056910b14ce617ba552092",2022-04-15 21:18:45
"1206","test-rmd.R","runtime (in seconds)","pass",1.4779442,"Merge pull requ","54b16827b955e988d1056910b14ce617ba552092",2022-04-15 21:18:45
"1207","can style .Rmd files","runtime (in seconds)","pass",1.4517735,"pre-commit","096f7c5d579a36a566b2ad74b349cb4919a2b268",2022-04-15 20:46:56
"1208","can style .Rmd files","runtime (in seconds)","pass",1.4529537,"pre-commit","096f7c5d579a36a566b2ad74b349cb4919a2b268",2022-04-15 20:46:56
"1209","can style .Rmd files","runtime (in seconds)","pass",1.4554997,"pre-commit","096f7c5d579a36a566b2ad74b349cb4919a2b268",2022-04-15 20:46:56
"1210","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0826664,"pre-commit","096f7c5d579a36a566b2ad74b349cb4919a2b268",2022-04-15 20:46:56
"1211","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0866851,"pre-commit","096f7c5d579a36a566b2ad74b349cb4919a2b268",2022-04-15 20:46:56
"1212","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0817497,"pre-commit","096f7c5d579a36a566b2ad74b349cb4919a2b268",2022-04-15 20:46:56
"1213","test-rmd.R","runtime (in seconds)","pass",1.5076636,"pre-commit","096f7c5d579a36a566b2ad74b349cb4919a2b268",2022-04-15 20:46:56
"1214","test-rmd.R","runtime (in seconds)","pass",1.3962733,"pre-commit","096f7c5d579a36a566b2ad74b349cb4919a2b268",2022-04-15 20:46:56
"1215","test-rmd.R","runtime (in seconds)","pass",1.393186,"pre-commit","096f7c5d579a36a566b2ad74b349cb4919a2b268",2022-04-15 20:46:56
"1216","can style .Rmd files","runtime (in seconds)","pass",1.46402,"avoid parsing e","c10e52d8b2d415a6e53fb03428cef63a499839bb",2022-04-15 20:40:56
"1217","can style .Rmd files","runtime (in seconds)","pass",1.4785071,"avoid parsing e","c10e52d8b2d415a6e53fb03428cef63a499839bb",2022-04-15 20:40:56
"1218","can style .Rmd files","runtime (in seconds)","pass",1.4506986,"avoid parsing e","c10e52d8b2d415a6e53fb03428cef63a499839bb",2022-04-15 20:40:56
"1219","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0842014,"avoid parsing e","c10e52d8b2d415a6e53fb03428cef63a499839bb",2022-04-15 20:40:56
"1220","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0813939,"avoid parsing e","c10e52d8b2d415a6e53fb03428cef63a499839bb",2022-04-15 20:40:56
"1221","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.082585,"avoid parsing e","c10e52d8b2d415a6e53fb03428cef63a499839bb",2022-04-15 20:40:56
"1222","test-rmd.R","runtime (in seconds)","pass",1.538427,"avoid parsing e","c10e52d8b2d415a6e53fb03428cef63a499839bb",2022-04-15 20:40:56
"1223","test-rmd.R","runtime (in seconds)","pass",1.3990932,"avoid parsing e","c10e52d8b2d415a6e53fb03428cef63a499839bb",2022-04-15 20:40:56
"1224","test-rmd.R","runtime (in seconds)","pass",1.4090204,"avoid parsing e","c10e52d8b2d415a6e53fb03428cef63a499839bb",2022-04-15 20:40:56
"1225","can style .Rmd files","runtime (in seconds)","pass",1.4623048,"Merge pull requ","855601daf0a4064c6646ad3c20118d8798c4e318",2022-04-11 20:51:19
"1226","can style .Rmd files","runtime (in seconds)","pass",2.2855632,"Merge pull requ","855601daf0a4064c6646ad3c20118d8798c4e318",2022-04-11 20:51:19
"1227","can style .Rmd files","runtime (in seconds)","pass",1.524484,"Merge pull requ","855601daf0a4064c6646ad3c20118d8798c4e318",2022-04-11 20:51:19
"1228","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0850964,"Merge pull requ","855601daf0a4064c6646ad3c20118d8798c4e318",2022-04-11 20:51:19
"1229","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0844694,"Merge pull requ","855601daf0a4064c6646ad3c20118d8798c4e318",2022-04-11 20:51:19
"1230","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.08894,"Merge pull requ","855601daf0a4064c6646ad3c20118d8798c4e318",2022-04-11 20:51:19
"1231","test-rmd.R","runtime (in seconds)","pass",1.5209967,"Merge pull requ","855601daf0a4064c6646ad3c20118d8798c4e318",2022-04-11 20:51:19
"1232","test-rmd.R","runtime (in seconds)","pass",1.4288306,"Merge pull requ","855601daf0a4064c6646ad3c20118d8798c4e318",2022-04-11 20:51:19
"1233","test-rmd.R","runtime (in seconds)","pass",1.4039359,"Merge pull requ","855601daf0a4064c6646ad3c20118d8798c4e318",2022-04-11 20:51:19
"1234","can style .Rmd files","runtime (in seconds)","pass",1.5229455,"don't add line ","1dd6e91ce8e6a0baef2a6912af8d5f8f2a930c97",2022-04-11 20:23:52
"1235","can style .Rmd files","runtime (in seconds)","pass",1.531644,"don't add line ","1dd6e91ce8e6a0baef2a6912af8d5f8f2a930c97",2022-04-11 20:23:52
"1236","can style .Rmd files","runtime (in seconds)","pass",1.5252785,"don't add line ","1dd6e91ce8e6a0baef2a6912af8d5f8f2a930c97",2022-04-11 20:23:52
"1237","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0851023,"don't add line ","1dd6e91ce8e6a0baef2a6912af8d5f8f2a930c97",2022-04-11 20:23:52
"1238","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0870771,"don't add line ","1dd6e91ce8e6a0baef2a6912af8d5f8f2a930c97",2022-04-11 20:23:52
"1239","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0862888,"don't add line ","1dd6e91ce8e6a0baef2a6912af8d5f8f2a930c97",2022-04-11 20:23:52
